Label	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	Source-Sky_T1	Peak_T1	Sky/Pixel_T1	N_Sky_Pixels_T1
r_pp_light_00001.fit	59634	60180.34741442138	2460180.3474144214	NaN	NaN	0	1.098352	NaN	-10.2	15	NaN	NaN	17780485.599695437	59634	54.339654877840424	5853
r_pp_light_00002.fit	60700	60180.34766991902	2460180.347669919	NaN	NaN	0	1.098016	NaN	-10.2	15	NaN	NaN	17226683.594191477	60700	53.34630136986301	5475
r_pp_light_00003.fit	59935	60180.34792650491	2460180.347926505	NaN	NaN	0	1.097679	NaN	-10.2	15	NaN	NaN	16957988.92098885	59935	55.8713920350749	5474
r_pp_light_00004.fit	60007	60180.34818196762	2460180.3481819676	NaN	NaN	0	1.097345	NaN	-10.2	15	NaN	NaN	16624070.144825237	60007	53.88246131171702	5428
r_pp_light_00005.fit	61601	60180.34843758121	2460180.348437581	NaN	NaN	0	1.097012	NaN	-10.2	15	NaN	NaN	15741794.204420611	61601	53.4928716904277	5401
r_pp_light_00006.fit	60226	60180.34869336849	2460180.3486933685	NaN	NaN	0	1.096679	NaN	-10.3	15	NaN	NaN	16673658.993094878	60226	53.91009009009009	5550
r_pp_light_00007.fit	60256	60180.348949109204	2460180.348949109	NaN	NaN	0	1.096348	NaN	-10.2	15	NaN	NaN	17040862.337248333	60256	52.791781831582824	5427
r_pp_light_00008.fit	60405	60180.34920526622	2460180.349205266	NaN	NaN	0	1.096017	NaN	-10.3	15	NaN	NaN	17269201.413397547	60405	51.8	5245
r_pp_light_00009.fit	60227	60180.34946196759	2460180.3494619676	NaN	NaN	0	1.095686	NaN	-10.2	15	NaN	NaN	16630032.821059076	60227	53.195579494799404	5384
r_pp_light_00010.fit	60370	60180.34971775487	2460180.349717755	NaN	NaN	0	1.095358	NaN	-10.2	15	NaN	NaN	18222822.6076294	60370	53.467345824995455	5497
r_pp_light_00011.fit	60594	60180.349973993376	2460180.3499739934	NaN	NaN	0	1.09503	NaN	-10.2	15	NaN	NaN	16447430.229622979	60594	53.407751091703055	5496
r_pp_light_00012.fit	59701	60180.350229548756	2460180.3502295488	NaN	NaN	0	1.094704	NaN	-10.2	15	NaN	NaN	17328735.0645633	59701	53.45416741999638	5531
r_pp_light_00013.fit	58629	60180.350485058036	2460180.350485058	NaN	NaN	0	1.094379	NaN	-10.2	15	NaN	NaN	16812381.11357017	58629	55.33840707964602	5650
r_pp_light_00014.fit	58749	60180.35074118059	2460180.3507411806	NaN	NaN	0	1.094054	NaN	-10.2	15	NaN	NaN	16430000.720177632	58749	55.42295909172824	5549
r_pp_light_00015.fit	58892	60180.35099734971	2460180.3509973497	NaN	NaN	0	1.09373	NaN	-10.2	15	NaN	NaN	16904691.19578875	58892	57.25928623452294	5492
r_pp_light_00016.fit	59129	60180.35125350719	2460180.351253507	NaN	NaN	0	1.093407	NaN	-10.3	15	NaN	NaN	16372935.343376113	59129	57.093014705882354	5440
r_pp_light_00017.fit	58131	60180.351509710774	2460180.351509711	NaN	NaN	0	1.093085	NaN	-10.2	15	NaN	NaN	18297105.124046758	58131	57.88526353531732	5578
r_pp_light_00018.fit	58498	60180.35176590318	2460180.351765903	NaN	NaN	0	1.092764	NaN	-10.2	15	NaN	NaN	23287349.660074513	58498	58.41900167006866	5389
r_pp_light_00019.fit	59218	60180.35202206019	2460180.35202206	NaN	NaN	0	1.092445	NaN	-10.2	15	NaN	NaN	18954932.53375433	59218	59.33189964157706	5580
r_pp_light_00020.fit	59225	60180.35227831034	2460180.3522783103	NaN	NaN	0	1.092126	NaN	-10.3	15	NaN	NaN	19978071.803130325	59225	58.411121764141896	5215
r_pp_light_00021.fit	59911	60180.35253381962	2460180.3525338196	NaN	NaN	0	1.091809	NaN	-10.3	15	NaN	NaN	18796814.6376169	59911	58.93389671361502	5325
r_pp_light_00022.fit	59893	60180.35278927116	2460180.352789271	NaN	NaN	0	1.091493	NaN	-10.2	15	NaN	NaN	19656244.920375533	59893	59.403742820085235	5397
r_pp_light_00023.fit	60626	60180.353044757154	2460180.353044757	NaN	NaN	0	1.091178	NaN	-10.2	15	NaN	NaN	18574051.4705639	60626	60.76477004181058	5501
r_pp_light_00024.fit	60632	60180.35330020869	2460180.3533002087	NaN	NaN	0	1.090864	NaN	-10.2	15	NaN	NaN	19187921.191209055	60632	61.93712574850299	5344
r_pp_light_00025.fit	60440	60180.353556423914	2460180.353556424	NaN	NaN	0	1.09055	NaN	-10.2	15	NaN	NaN	18046030.754596263	60440	62.44890781192151	5402
r_pp_light_00026.fit	62183	60180.35381188663	2460180.3538118866	NaN	NaN	0	1.090238	NaN	-10.2	15	NaN	NaN	17731118.642983235	62183	60.60154241645244	5446
r_pp_light_00027.fit	61114	60180.35406804411	2460180.354068044	NaN	NaN	0	1.089927	NaN	-10.2	15	NaN	NaN	18041333.962685753	61114	61.82633308984661	5476
r_pp_light_00028.fit	60659	60180.35432422487	2460180.354324225	NaN	NaN	0	1.089616	NaN	-10.3	15	NaN	NaN	18190384.536964834	60659	61.78137432188065	5530
r_pp_light_00029.fit	60616	60180.354579687584	2460180.3545796876	NaN	NaN	0	1.089307	NaN	-10.3	15	NaN	NaN	17066252.888910793	60616	61.99748065502969	5557
